ds,y
2023-02-22,7.5
2023-02-24,7.5
2023-02-27,7.5
2023-02-28,7.5
2023-03-01,7.5
2023-03-02,7.5
2023-03-03,7.5
2023-03-06,7.5
2023-03-07,7.5
2023-03-09,7.5
2023-03-10,7.5
2023-03-13,7.5
2023-03-14,7.5
2023-03-15,7.5
2023-03-16,7.5
2023-03-17,7.5
2023-03-20,7.5
2023-03-21,7.5
2023-03-22,7.5
2023-03-23,7.5
2023-03-24,7.5
2023-03-27,7.5
2023-03-28,7.5
2023-03-29,7.5
2023-03-30,7.5
2023-03-31,7.5
2023-04-03,7.5
2023-04-04,7.5
2023-04-05,7.5
2023-04-06,7.5
2023-04-07,7.5
2023-04-10,7.5
2023-04-11,7.5
2023-04-12,7.5
2023-04-13,7.5
2023-04-14,7.5
2023-04-17,7.5
2023-04-18,7.5
2023-04-19,7.5
2023-04-20,7.5
2023-04-21,7.5
2023-04-24,7.5
2023-04-25,7.5
2023-04-26,7.5
2023-04-27,7.5
2023-04-28,7.5
2023-05-02,7.5
2023-05-03,7.5
2023-05-04,7.5
2023-05-05,7.5
2023-05-08,7.5
2023-05-10,7.5
2023-05-11,7.5
2023-05-12,7.5
2023-05-15,7.5
2023-05-16,7.5
2023-05-17,7.5
2023-05-18,7.5
2023-05-19,7.5
2023-05-22,7.5
2023-05-23,7.5
2023-05-24,7.5
2023-05-25,7.5
2023-05-26,7.5
2023-05-29,7.5
2023-05-30,7.5
2023-05-31,7.5
2023-06-01,7.5
2023-06-02,7.5
2023-06-05,7.5
2023-06-06,7.5
2023-06-07,7.5
2023-06-08,7.5
2023-06-09,7.5
2023-06-13,7.5
2023-06-14,7.5
2023-06-15,7.5
2023-06-16,7.5
2023-06-19,7.5
2023-06-20,7.5
2023-06-21,7.5
2023-06-22,7.5
2023-06-23,7.5
2023-06-26,7.5
2023-06-27,7.5
2023-06-28,7.5
2023-06-29,7.5
2023-06-30,7.5
2023-07-03,7.5
2023-07-04,7.5
2023-07-05,7.5
2023-07-06,7.5
2023-07-07,7.5
2023-07-10,7.5
2023-07-11,7.5
2023-07-12,7.5
2023-07-13,7.5
2023-07-14,7.5
2023-07-17,7.5
2023-07-18,7.5
2023-07-19,7.5
2023-07-20,7.5
2023-07-21,7.5
2023-07-24,8.5
2023-07-25,8.5
2023-07-26,8.5
2023-07-27,8.5
2023-07-28,8.5
2023-07-31,8.5
2023-08-01,8.5
2023-08-02,8.5
2023-08-03,8.5
2023-08-04,8.5
2023-08-07,8.5
2023-08-08,8.5
2023-08-09,8.5
2023-08-10,8.5
2023-08-11,8.5
2023-08-14,8.5
2023-08-15,12.0
2023-08-16,12.0
2023-08-17,12.0
2023-08-18,12.0
2023-08-21,12.0
2023-08-22,12.0
2023-08-23,12.0
2023-08-24,12.0
2023-08-25,12.0
2023-08-28,12.0
2023-08-29,12.0
2023-08-30,12.0
2023-08-31,12.0
2023-09-01,12.0
2023-09-04,12.0
2023-09-05,12.0
2023-09-06,12.0
2023-09-07,12.0
2023-09-08,12.0
2023-09-11,12.0
2023-09-12,12.0
2023-09-13,12.0
2023-09-14,12.0
2023-09-15,12.0
2023-09-18,13.0
2023-09-19,13.0
2023-09-20,13.0
2023-09-21,13.0
2023-09-22,13.0
2023-09-25,13.0
2023-09-26,13.0
2023-09-27,13.0
2023-09-28,13.0
2023-09-29,13.0
2023-10-02,13.0
2023-10-03,13.0
2023-10-04,13.0
2023-10-05,13.0
2023-10-06,13.0
2023-10-09,13.0
2023-10-10,13.0
2023-10-11,13.0
2023-10-12,13.0
2023-10-13,13.0
2023-10-16,13.0
2023-10-17,13.0
2023-10-18,13.0
2023-10-19,13.0
2023-10-20,13.0
2023-10-23,13.0
2023-10-24,13.0
2023-10-25,13.0
2023-10-26,13.0
2023-10-27,13.0
2023-10-30,15.0
2023-10-31,15.0
2023-11-01,15.0
2023-11-02,15.0
2023-11-03,15.0
2023-11-06,15.0
2023-11-07,15.0
2023-11-08,15.0
2023-11-09,15.0
2023-11-10,15.0
2023-11-13,15.0
2023-11-14,15.0
2023-11-15,15.0
2023-11-16,15.0
2023-11-17,15.0
2023-11-20,15.0
2023-11-21,15.0
2023-11-22,15.0
2023-11-23,15.0
2023-11-24,15.0
2023-11-27,15.0
2023-11-28,15.0
2023-11-29,15.0
2023-11-30,15.0
2023-12-01,15.0
2023-12-04,15.0
2023-12-05,15.0
2023-12-06,15.0
2023-12-07,15.0
2023-12-08,15.0
2023-12-11,15.0
2023-12-12,15.0
2023-12-13,15.0
2023-12-14,15.0
2023-12-15,15.0
2023-12-18,16.0
2023-12-19,16.0
2023-12-20,16.0
2023-12-21,16.0
2023-12-22,16.0
2023-12-25,16.0
2023-12-26,16.0
2023-12-27,16.0
2023-12-28,16.0
2023-12-29,16.0
2024-01-03,16.0
2024-01-04,16.0
2024-01-05,16.0
2024-01-08,16.0
2024-01-09,16.0
2024-01-10,16.0
2024-01-11,16.0
2024-01-12,16.0
2024-01-15,16.0
2024-01-16,16.0
2024-01-17,16.0
2024-01-18,16.0
2024-01-19,16.0
2024-01-22,16.0
2024-01-23,16.0
2024-01-24,16.0
2024-01-25,16.0
2024-01-26,16.0
2024-01-29,16.0
2024-01-30,16.0
2024-01-31,16.0
2024-02-01,16.0
2024-02-02,16.0
2024-02-05,16.0
2024-02-06,16.0
2024-02-07,16.0
2024-02-08,16.0
2024-02-09,16.0
2024-02-12,16.0
2024-02-13,16.0
2024-02-14,16.0
2024-02-15,16.0
2024-02-16,16.0
2024-02-19,16.0
2024-02-20,16.0
2024-02-21,16.0
2024-02-22,16.0
2024-02-26,16.0
2024-02-27,16.0
2024-02-28,16.0
2024-02-29,16.0
2024-03-01,16.0
2024-03-04,16.0
2024-03-05,16.0
2024-03-06,16.0
2024-03-07,16.0
2024-03-11,16.0
2024-03-12,16.0
2024-03-13,16.0
